id_question,question,option1,option2,option3,option4,level
TEST_675,"امرأة حامل تعرضت لجناية، فألقت جنيناً له بدنان ملتصقان ورأس واحد. وفق ما قرره فقهاء الشافعية، كم غرة تجب على الجاني؟","تجب غرتان، لأن العبرة بتعدد الأبدان، فكل بدن يمثل جنيناً.","تجب غرة واحدة، لأن العبرة بوحدة الرأس، فالجنين حقيقة واحد.","تجب غرة ونصف، غرة عن البدن الأصلي ونصف عن الزائد.","تجب غرة وحكومة، غرة للجنين الأصلي وحكومة عدل للبدن الزائد.",advanced
TEST_549,"عاميٌ سأل مفتيين في مسألة، فأفتاه أحدهما بالجواز والآخر بالتحريم. وكان أحد المفتيين (الشافعي مثلاً) أعلم في اعتقاد هذا العامي من الآخر.  وفقاً للرأي الذي يرى أن التكليف ""لجامٌ"" يضبط الخلق، ما التصرف ""الأولى والأليق"" بهذا العامي؟","يتخير بين الفتويين، لأن كلاهما من أهل الاجتهاد.",يأخذ بالأيسر له (الجواز) تيسيراً على نفسه.,"يلزمه اتباع الأعلم في اعتقاده، لأن ظنه بالأعلمية مرجح شرعي.",يتوقف عن العمل حتى يجمع المفتيان على فتوى واحدة.,intermediate
TEST_711,"ذكر الله في القرآن أنه أوحى لنبينا محمد ﷺ كما أوحى للأنبياء من قبله، وخصَّ بالذكر نبيًّا آتاه كتابًا اسمه ""الزبور"". فمن هو هذا النبي؟",إبراهيم عليه السلام,عيسى عليه السلام,داود عليه السلام,موسى عليه السلام,beginner
TEST_128,"في المذهب الشافعي، إذا أدرك المصلي ركعة واحدة كاملة من الصلاة داخل وقتها المحدد، ثم خرج الوقت وهو لا يزال في بقية صلاته، فهل تُعتبر صلاته أداءً أم قضاءً؟",تُعتبر قضاءً لأن الجزء الأكبر منها كان خارج الوقت.,تُعتبر أداءً لأنه أدرك ركعة كاملة في الوقت.,صلاته باطلة ويجب عليه إعادتها بالكلية قضاءً.,يُفصَّل في الحكم بين صلاة الفرض وصلاة النفل.,beginner
TEST_196,أي من الأركان التالية يجب أن يتوفر في كل من الخطبة الأولى والخطبة الثانية من خطبتي الجمعة لكي تكونا صحيحتين؟,قراءة سورة كاملة من القرآن الكريم في كل خطبة.,الدعاء للمؤمنين والمؤمنات في كل خطبة.,الوصية بتقوى الله تعالى بأي الألفاظ والأساليب كانت.,ذكر قصص الأنبياء والمرسلين بالتفصيل.,beginner
TEST_173,"إذا تساوى المصلون في درجة إتقانهم لقراءة القرآن الكريم، فمن يُقدَّم للإمامة بعد ذلك، حسب ترتيب الأولوية الوارد في حديث ابن مسعود رضي الله عنه؟",أكبرهم سناً مباشرة.,أقدمهم إسلاماً وإن كان أصغر سناً.,أعلمهم بالسنة النبوية.,أصلحهم وأتقاهم لله تعالى.,beginner
TEST_273,"نذر رجل فقال: ""لله عليّ نذر"". ثم مات قبل أن يحدد ما هو هذا النذر. فجاء ورثته إلى فقيه شافعي ليسألوه: ""ماذا يلزمنا الآن؟"". فاحتار الفقيه بين عدة احتمالات. أي الاحتمالات التالية هو الأقرب إلى طبيعة الخلاف الأصولي في هذه المسألة، مع مراعاة الأصل في النذر أنه عبادة؟","أن يلزمهم كفارة يمين فقط، قياساً على اليمين المطلق، وأن الأصل في النذر هو العبادة المالية.","أن يلزمهم فعل أي قربة تقع عليها اسم النذر، وذلك لكونه قد نوى التقرب ولم يبين نوعه.","أن يلزمهم أقل ما يقع عليه اسم النذر من الصدقة، جمعاً بين النية والقدر المتيقن من المخرج.","أن لا يلزمهم شيء أصلاً لعدم إمكان معرفة مراد الميت، وقياساً على الطلاق الذي لا يقع بمجرد النية.",advanced
TEST_265,"سأل رجل النبي ﷺ عن الاستطاعة في الحج، فأجابه بـ""الزاد والراحلة"". ثم بعد مدة، وفي سياق آخر، بيّن النبي ﷺ أن ""أمن الطريق"" شرط أيضاً. فقال معترض: ""كان يجب بيان كل الشروط دفعة واحدة منعاً للتوهم"". بماذا يُرد على هذا الاعتراض وفقاً للقول الأصح عند الشافعية في هذه المسألة الفرعية؟","بأن تأخير البيان لا يجوز أصلاً، وأن هذه الواقعة لها تأويل آخر يخرجها عن محل النزاع المعروف.","بأن البيان يجب أن يكون كاملاً عند الشروع فيه، وما جرى في الواقعة هو بيان لحكم آخر مستقل.","بأن تأخير بعض البيان دون بعض ممتنع، لكن هذه الواقعة خاصة بالنبي ﷺ وليست قاعدة عامة للأمة.","بأن تجزئة البيان وتأخير بعضه لوقت الحاجة إليه جائز، وهو ما جرت عليه السنة الفعلية في وقائع كثيرة.",advanced
TEST_436,"ناقد بصير، نظر في حال راوٍ ليس من المشاهير، ولم يقف له على تزكية صريحة، لكنه وجد في ترجمته أنه كان يُعرف بـ ""جليس فلان"" (لإمام كبير كالإمام أحمد). فقبِل هذا الناقد حديثه واحتج به. فعلى أي أساس خفيٍّ بنى هذا الناقد حكمه بقبول رواية هذا الرجل؟",على أساس أن الإمام الكبير الذي كان يجالسه لا بد أنه قد شهد له بالعدالة في مجلس خاص لم يصل إلينا خبره.,على أساس أن مجالسته الطويلة لإمام متقن تعد قرينة قوية على سلامة معتقده وأمانته في طلب العلم.,"على أساس أن الإمام الذي كان يجالسه لم ينهَ عن الأخذ عنه، والسكوت في هذا المقام يدل على الرضا بحاله.","على أساس أن الإمام الكبير لا يصطحب في مجلس علمه إلا من كان ثقة في نفسه، فهذه الصحبة تعد تعديلاً فعلياً.",advanced
TEST_58,"في سياق تحريم الزواج من بنات الزوجات، يُعد قيد {مِّن نِّسَآئِكُمُ اللاَّتِي دَخَلْتُم بِهِنَّ} مثالاً على أي نوع من المخصصات المتصلة؟",الغاية.,الشرط.,الوصف.,الاستثناء.,beginner
TEST_1040,"في حوار بين فقيه حنفي وشافعي، قال الشافعي: ""أنا مؤمن إن شاء الله"". فاعترض الحنفي قائلاً: ""هذا شك في الإيمان، والمؤمن يجب أن يكون جازماً"". فبأي حجة دقيقة يرد عليه الشافعي، مبيناً أن استثناءه لا يعود إلى الشك في إيمانه الحالي؟","بأن الاستثناء هو للتبرك بذكر اسم الله تعالى، والتأدب معه في كل الأمور، لا للشك في حقيقة الإيمان.","بأن الإيمان أمر قلبي خفي، فلا يأمن الإنسان أن يشوبه ما ينافيه وهو لا يشعر، فيعلق الأمر على المشيئة.","بأن الاستثناء يعود إلى ""إيمان الموافاة""، أي الإيمان الذي يموت عليه، وهو أمر غيبي لا يعلمه إلا الله.","بأن الاستثناء يعود إلى ""كمال"" الإيمان، فهو يجزم بأصل الإيمان ويشك في كماله، فيعلقه على المشيئة.",advanced
TEST_1085,ما هي الآية القرآنية التي نزلت ردًا على قول المشركين بأن الغلام النصراني هو من يعلّم الرسول صلى الله عليه وسلم؟,آية من سورة الكهف.,آية من سورة النحل.,آية من سورة الإسراء.,آية من سورة يوسف.,intermediate
TEST_1177,"من هو مؤلف كتاب ""نظم المتناثر من الحديث المتواتر"" الذي استدرك فيه على كتاب السيوطي؟",السيوطي,الحافظ ابن حجر,عبد العزيز الغماري,محمد بن جعفر الكتاني,beginner
TEST_498,"يُعتبر حال الصحابي حارثة رضي الله عنه مثالاً لـ ""المريد"" الذي سبق اجتهاده كشفه. ما هو العمل الذي قام به حارثة أولاً، والذي كان سببًا في كشف أحوال الغيب له حتى قال: ""وَكَأَنِّي أنظر إِلَى عرش رَبِّي بارزا""؟",قيامه برحلة طويلة لطلب العلم.,بناؤه لمسجد كبير في المدينة.,"عزوفه عن الدنيا، وإظماء نهاره بالصيام، وإسهار ليله بالقيام.",مشاركته في تجارة رابحة وتصدقه بالكثير من المال.,intermediate
TEST_859,"أنا حالة يصل إليها العبد في نهاية رحلته كما يصفها الحلاج، ويصير فانياً بالحق باقياً. فما هي هذه الحالة؟",حفظ الله له,براءته من دعاوي نفسه,دخوله دار الفردانية,بقاؤه بلا هو,beginner
TEST_1224,"في العام الأول من الهجرة، أقيمت شعيرة الحج في مكة. ما هي الحقيقة السياسية التي يكشفها وضع الحج في ذلك العام عن موازين القوى آنذاك؟",أن المسلمين قاموا بأداء فريضة الحج كاملة تحت قيادة النبي ﷺ لإثبات سيادتهم الدينية.,أن المسلمين والمشركين اتفقوا على أداء حج مشترك كبادرة للصلح وإيقاف الأعمال العدائية.,"أن الحج أقيم في ذلك العام تحت إشراف المشركين، مما يدل على أن سيادة الدولة الإسلامية لم تكن قد امتدت بعد إلى مكة.",أن فريضة الحج قد عُطّلت في ذلك العام بسبب التوترات الشديدة بين المدينة ومكة ومنع المسلمين من الدخول.,advanced
TEST_867,"أنا أسلوب في التعبير، اصطنعه الصوفية في القرنين الثالث والرابع،غيرةً منهم على أسرارهم. فمن أنا؟",الأسلوب الفلسفي,الأسلوب الأدبي,أسلوب الرمز,أسلوب الجدل,beginner
TEST_1082,"قارن بين رؤية أبي جهل للرسول صلى الله عليه وسلم (في قصة الإراشي) وبين رؤية ركانة للرسول صلى الله عليه وسلم (في قصة المصارعة)، وماذا استنتج كل منهما؟","كلاهما رأى قوة الرسول، وركانة رأى فوق رأسه فحلًا من الإبل وارتعب، وأبو جهل رأى قدرته على المصارعة وتحريك الشجرة","أبو جهل رأى فوق رأسه فحلًا من الإبل وارتعب، وركانة رأى قدرته على المصارعة وتحريك الشجرة، وكلاهما وصفه بالسحر.","كلاهما رأى ضعف الرسول، ولم يؤمنا به.","أبو جهل استخف به، وركانة احتقره. وكلاهما تعرضا لنفس الموقف إذ تحركت الأشجار حين كلمهما النبي ",intermediate
TEST_755," وفقًا للعقيدة الإسلامية، ما هي الوظيفة الأساسية لـ""النفخة الأولى"" في الصور؟",بعث الخلائق من القبور,جمع الخلائق للحساب,إماتة جميع الخلائق,فتح أبواب الجنة والنار,beginner
TEST_713,"أنا أول صورة للوحي بدأت مع النبي ﷺ قبل نزول القرآن، وكنت آتيه بوضوح كبزوغ الفجر. فما أنا؟",الإلهام القلبي,حديث النفس,الرؤيا الصالحة,لقاء الملك مباشرة,beginner
TEST_146,"في حديث النبي صلى الله عليه وسلم: ""مفتاح الصلاة الطهور، وتحريمها التكبير، وتحليلها التسليم""، على ماذا يدل قوله ""وتحليلها التسليم"" فيما يتعلق بحكم التسليم؟",على أن التسليم يُحل للمصلي ما كان محرماً عليه أثناء الصلاة.,على أن التسليم يُبطل الصلاة إذا قيل قبل إتمام الأركان.,على أن التسليم هو دعاء يُستحب قوله لتحليل البركة.,على أن التسليم يُحل للمصلي ترك الصلاة متى شاء.,beginner
TEST_931,"في الآية {وَرِضْوَانٌ مِنَ اللَّهِ أَكْبَرُ}، يُفيد تنكير كلمة ""رِضْوَانٌ"" معنى التقليل. كيف يُفهم هذا التقليل في سياق الآية؟",رضوان ضئيل لا قيمة له,نوع خاص من الرضوان,تقليل كمية الرضوان لندرة مستحقيه,أي قدر قليل من رضوان الله هو أعظم من كل نعيم,beginner
TEST_190,"متى تُطبق صلاة الخوف، والتي يصلي فيها الإمام بجميع الجيش في جماعة واحدة مع تناوب في بعض الأفعال كالسجود والحراسة؟",عندما يكون القتال ملتحماً وشديداً جداً بحيث لا يمكن الاصطفاف.,عندما يكون العدو رابضاً في جهة القبلة والقتال غير ملتحم .,عندما يكون العدو منتشراً في غير جهة القبلة.,عندما يكون عدد المسلمين قليلاً جداً والعدو كثيراً.,beginner
TEST_851,"أنا إمام صوفي، من أقوالي في الفناء الكامل: ""منذ ثلاثين سنة كان الحق مرآة نفسي، لأنني لست الآن من كنته"". فمن أنا؟",الجنيد,الشبلي,الحلاج,البسطامي,beginner
TEST_771,"ما هي الوحدة التي استخدمها القرآن للدلالة على الدقة المتناهية للموازين يوم القيامة، حيث لا يُظلم أحد شيئًا؟",مثقال ذرة,وزن شعرة,مثقال حبة من خردل,قدر قطرة ماء,beginner
TEST_384,هل كانت المعاهدة التي أبرمها النبي صلى الله عليه وسلم مع اليهود وغيرهم في المدينة توفر أي نوع من الحماية أو الحصانة لمن يرتكب ظلمًا أو إثمًا من أي طرف كان؟,"نعم، كانت تحمي الحلفاء مطلقًا","لا، لم تكن المعاهدة لتحول دون معاقبة الظالم أو الآثم",كانت تحمي الظالم إذا كان من المسلمين فقط,كانت تحمي الظالم إذا كان من اليهود فقط,beginner
TEST_951,"ما الفارق الدلالي الأساسي بين استخدام الاسم والفعل في التعبير عن صفة أو حدث ما، من حيث الاستمرار والتجدد؟",الاسم للتجدد والحدوث والفعل للثبوت والاستمرار,"الاسم للثبوت والاستمرار، والفعل للتجدد والحدوث",كلاهما يدل على الثبوت والاستمرار,كلاهما يدل على التجدد والحدوث,beginner
TEST_656,"قُطعت رجل ""سالم"" اليمنى من فوق الكعب، وقُطعت أصابع قدمه اليسرى فقط وبقي معظم القدم. أراد ""سالم"" أن يستفيد من رخصة المسح، فما هو الفعل الصحيح الذي يلزمه ليمسح مسحاً صحيحاً على المذهب الشافعي؟","يلبس خفاً على رجله اليسرى ويمسح عليها، ولا شيء عليه في اليمنى المقطوعة.",يغسل رجله اليسرى ويتيمم عن اليمنى المقطوعة.,"يلزمه أن يلبس خفاً على رجله اليسرى، وخفاً صغيراً يغطي ما بقي من قدمه اليمنى المقطوعة، ثم يمسح عليهما.","لا يجوز له المسح أصلاً، لأن إحدى رجليه غير كاملة، فيلزمه غسل اليسرى والتيمم عن اليمنى.",advanced
TEST_216,"ما الأركان الثلاثة للتصوف الحقيقي كما عرفها السري السقطي، والتي تضمن التوازن بين الباطن والظاهر؟","الورع، والعلم الباطن، والكرامات.","المعرفة، والورع، وحفظ حدود الشرع.","الخوف، والرجاء، والمحبة.","الإخلاص، والصدق، والمتابعة.",advanced
TEST_1095,"ما هي الصفة التي تميز بها موسى عليه السلام في وصف الرسول صلى الله عليه وسلم له في ليلة الإسراء والمعراج، والتي شبهه بها من رجال قبيلة معروفة؟","رجل أبيض ضخم، كأنه من رجال تميم.","رجل آدم طويل ضرب جعد أقنى، كأنه من رجال شنوءة.","رجل قصير نحيف، كأنه من رجال عدنان.","رجل أشقر عظيم، كأنه من رجال قحطان.",intermediate
TEST_1221,"حاول بعض المنافقين تثبيط همم الجيش بقولهم: ""لا تنفروا في الحر"". كيف تعامل القرآن مع هذه الدعوة التخذيلية، وما هو المنطق الذي قدمه لدحضها؟","وبّخهم على ضعف إيمانهم، وذكّرهم بأن النصر من عند الله ولا علاقة له بالظروف المناخية.","رد عليهم بمنطق المقارنة، فذكّرهم بأن حر جهنم الذي سيواجهونه جزاءً لتخلفهم أشد من حر الدنيا.","تجاهل حجتهم تمامًا، وركز على تحفيز المؤمنين الصادقين ورفع معنوياتهم بالبشارة بالأجر العظيم.",أمر بعزلهم عن الجيش فورًا حتى لا تنتشر دعوتهم الهدامة بين بقية الجنود وتؤثر على عزيمتهم.,advanced
TEST_520,"الخوض في تفاصيل الفروق الدقيقة بين ""العلة الشرعية"" و""العلة العقلية"" كما يفعل بعض المتكلمين (مثل قولهم: العلم علة كون العالم عالماً لا كون الذات عالمة) ليس ذا فائدة كبيرة في مباحث القياس الفقهي وفقا للغزالي. ما السبب الرئيسي لهذا الموقف؟",لأن العلة العقلية هي أساس العلة الشرعية.,لأن العلة العقلية بالمعنى الفلسفي الدقيق ليست مما يُنظر إليه أصلاً في الفقه,لأن العلة الشرعية أعم من العلة العقلية.,لأن الفروق بينهما واضحة لا تحتاج لتفصيل.,intermediate
TEST_847,"أنا إمام صوفي من أوائل القرن الثالث الهجري، عرّفت ""التصوف"" تعريفاً جامعاً بقولي: ""هو الأخذ بالحقائق، واليأس مما في أيدي الخلائق"". فمن أنا؟",أبو سليمان الداراني,ذو النون المصري,معروف الكرخي,الجنيد,beginner
TEST_1194,"حسب ما ورد عن جمهور المحدثين، عند تعارض الرفع والوقف، أي الروايتين كانت تُرجح لديهم؟",رواية الرفع,رواية الوقف,الرواية الأطول سنداً,الرواية الأقصر سنداً,beginner
TEST_1141,ما السبب الرئيسي الذي دفع جمهور المحدثين إلى القول بضعف الحديث المرسل وعدم الاحتجاج به؟,أن التابعي قد لا يكون ضابطاً.,جهالة حال الراوي المحذوف,أن المرسل لا يرد إلا في أمور الفضائل.,أن التابعين لم يلتقوا بالنبي صلى الله عليه وسلم.,beginner
TEST_1088,"قارن بين فهم عمر بن الخطاب رضي الله عنه لـ ""الكوثر"" عندما سأل عنه الرسول صلى الله عليه وسلم، وبين وصف الرسول صلى الله عليه وسلم له؟","عمر ظنه شيئًا جميلًا وناعمًا، والرسول وصفه بنهر بين صنعاء وأيلة وأن من يشرب منه لا يظمأ أبدًا.","عمر ظنه مكانًا في الجنة، والرسول وصفه بغذاء روحي.","عمر ظنه اسمًا لمادة ثمينة، والرسول وصفه بالعطاء المادي.","عمر ظنه صفة للنبي، والرسول وصفه بالنصر.",intermediate
TEST_1014,ذهب أكثر المفسرين إلى قبول تفسير التابعين. ما هي حجتهم الرئيسية في ذلك؟,لأنهم كانوا مجتهدين,لأنهم أجمعوا على رأي واحد,لأنهم تلقوا التفسير غالباً عن الصحابة,لأنهم عاصروا تدوين الحديث,beginner
TEST_825,"أنا خليفة كنت أخطب في المدينة، فكشف الله لي عن جيش المسلمين وهم في خطر قرب نهاوند، فناديت قائدهم من على المنبر قائلاً: ""يا سارية، الجبل!"". فمن أنا؟",عثمان بن عفان,أبو بكر الصديق,علي بن أبي طالب,عمر بن الخطاب,beginner
TEST_732,ما الإرشاد النبوي الذي وُجِّه للمؤمنين للحماية من فتنة الدجال عند إدراكه؟,قراءة آية الكرسي,الإكثار من الاستغفار,قراءة فواتح سورة الكهف,"قول ""لا حول ولا قوة إلا بالله""",beginner
TEST_771,"ما هي الوحدة التي استخدمها القرآن للدلالة على الدقة المتناهية للموازين يوم القيامة، حيث لا يُظلم أحد شيئًا؟",مثقال ذرة,وزن شعرة,مثقال حبة من خردل,قدر قطرة ماء,beginner
TEST_239,"في ورشة عمل حول علوم القرآن، عرض المحاضر ضابطاً قياسياً ذكره الجعبري: ""كل سورة فيها فريضة أو حد فهي مدنية"". فقام أحد الحضور وسأل: ""وماذا عن آيات الوصايا العشر في سورة الأنعام المكية ﴿قُل تَعالَوا أَتلُ ما حَرَّمَ رَبُّكُم عَلَيكُم...﴾ وهي تتضمن فرائض ومحرمات؟"" فما الجواب الأدق على هذا الإشكال؟",أن الضابط القياسي غير صحيح ويجب الاعتماد على النقل فقط.,أن هذه الآيات تحديداً نزلت بالمدينة واستُثنيت من سورة الأنعام المكية.,"أن هذه الوصايا ليست ""فرائض"" بالمعنى الاصطلاحي بل هي أخلاق عامة.","أن هذا استثناء يؤكد القاعدة ولا ينفيها، فالقاعدة أغلبية وليست كلية.",advanced
TEST_760,"لإثبات القدرة على إحياء الموتى، يستدل القرآن بخلق شيء أعظم من خلق الناس. ما هو هذا الخلق الأعظم؟",الملائكة,الجن,الجبال والبحار,السماوات والأرض,beginner
TEST_680,"في سورة الأعراف، من هو النبي الجليل الذي خوطب بهذا الخطاب الإلهي الرفيع: ""إِنِّي اصْطَفَيْتُكَ عَلَى النَّاسِ بِرِسَالَاتِي وَبِكَلَامِي...""؟","عيسى ابن مريم عليه السلام، كلمة الله وروحه",إبراهيم الخليل أبو الأنبياء عليه السلام,محمد بن عبد الله خاتم الأنبياء والمرسلين صلى الله عليه وسلم,موسى بن عمران كليم الله عليه السلام,beginner
TEST_1058,ما هو الوصف القرآني لشجرة الزقوم التي استهزأ بها أبو جهل؟,كالتمر يغلي في البطون,طعام الأثيم كَالْمُهْلِ يَغْلِي فِي الْبُطُونِ كَغَلْيِ الْحَمِيمِ,فاكهة لذيذة في الجنة,شجرة طيبة مباركة,intermediate
TEST_1114,"إذا تعارض حديثان ولم يمكن الجمع بينهما، ولم يثبت النسخ، ولم يتيسر الترجيح بينهما لتساويهما، فما هو الحكم الذي يلحق بهما عادةً؟",يُعمل بهما معاً على سبيل التخيير.,يُحكم عليهما بالاضطراب ويُضعَّفان.,يُؤخذ بالحديث الذي يوافق القرآن.,يُؤخذ بالحديث الأحدث تاريخياً.,beginner
TEST_582,"وفقاً للتفصيل الذي قدمه ابن الصلاح، ما أول ما يُنظر فيه عند تفرد راوٍ برواية حديث ما؟",هل ما انفرد به مخالف لما رواه من هو أولى منه بالحفظ وأضبط.,هل الحديث مخرج في صحيح الإمام البخاري.,طول متن الحديث أو قصره.,شهرة الراوي ومكانته بين أقرانه.,intermediate
TEST_469,"اعترض عمر بن الخطاب رضي الله عنه على النبي صلى الله عليه وسلم في صلح الحديبية، مدفوعًا بما وجد في نفسه. ما هو الشعور الغالب الذي أدى بعمر رضي الله عنه إلى هذا الموقف، وكيف يُفسر تصرفه في سياق ""الغلبة""؟",غلبة الطمع في غنائم الحرب.,غلبة الخوف من مواجهة المشركين.,غلبة حمية الدين والغيرة على المسلمين.,غلبة الرغبة في مخالفة أوامر النبي صلى الله عليه وسلم ,intermediate
TEST_184,أي مجموعات من الصلوات الخمس المفروضة يصلح أن يُجمع بينها في السفر؟,"صلاة الفجر مع صلاة الظهر، وصلاة العصر مع صلاة المغرب.","صلاة الظهر مع صلاة العصر، وصلاة المغرب مع صلاة العشاء.","صلاة العصر مع صلاة المغرب، وصلاة العشاء مع صلاة الفجر.",جميع الصلوات الخمس يمكن جمع أي اثنتين منها معاً في السفر.,beginner
TEST_72,"ما هي القاعدة الحاكمة عند تعارض مقصد ""تحسيني"" مع مقصد ""ضروري""؟",يُقدّم التحسيني لأنه مكمّل للشريعة.,يُقدّم الضروري ويُلغى التحسيني.,يختار المجتهد بينهما حسب المصلحة.,يتم التوقف عن العمل بهما معاً.,beginner
TEST_600,"أيٌّ من الأئمة المذكورين عُرِف بتصنيف كتاب في السنن، بالإضافة إلى إفراده مصنفًا خاصًا في معرفة الرواة الإخوة؟",علي بن المديني,أبو عبد الرحمن النسائي,أبو العباس السراج,سفيان بن عيينة,intermediate
TEST_338,"من هم ""الأنصار"" الذين شكلوا إحدى فئتي المجتمع المسلم في المدينة عند الهجرة؟",المسلمون الذين هاجروا من مكة,سكان المدينة الأصليون,اليهود الذين عقدوا حلفًا مع المسلمين,التجار الأغنياء من خارج المدينة,beginner
TEST_245,"في حوار علمي، قال ""علي"": ""إن إعجاز القرآن لا يمكن تحديده في موضع معين، فهو كالروح في الجسد، متغلغل في كل كلمة وآية، فكل جزء منه معجز بذاته"". وقال ""سالم"": ""بل الإعجاز يمكن وصفه بدقة، فهو يكمن في قدرة القرآن على الجمع بين الفخامة والجزالة من جهة، والعذوبة والسهولة من جهة أخرى، وهما صفتان متضادتان"". قول ""علي"" يوافق رأي من؟ وقول ""سالم"" يوافق رأي من؟","علي يوافق السكاكي، وسالم يوافق الأصبهاني.","علي يوافق بندار الفارسي، وسالم يوافق الخطابي.","علي يوافق الخطابي، وسالم يوافق بندار الفارسي.","علي يوافق الأصبهاني، وسالم يوافق السكاكي.",advanced
TEST_39,"ماذا يُقصد بـ ""المُجْمَل"" في اصطلاح الأصوليين كأحد مراتب غير الواضح الدلالة؟",لفظ ظاهر لكن تطبيقه على بعض الأفراد خفي.,لفظ مشترك بين معنيين مع وجود قرينة تعين أحدهما.,"لفظ لا يدل بصيغته على المراد منه، ولا توجد قرائن تبينه في نفس السياق.",لفظ لا يمكن فهم معناه أبداً بأي طريق.,beginner
TEST_609,"أي من الأمثلة القرآنية التالية يمثل الاختلاف في ""الأدوات والآلات""؟",(ولا تُقبل منها شفاعة) مقابل (ولا يُقبل).,(يعرِشون) بكسر الراء و(يعرُشون) بضمها.,"(ولكنَّ البِرَّ مَن اتقى)، مقابل (ولكنِ البِرُّ مَن اتقى)"".","(وصدَّقت بكلمات ربها وكُتُبِه)، مقابل (وكِتابِه).",intermediate
TEST_759,"ما هي طبيعة الحياة في اليوم الآخر كما تقررها النصوص القطعية في العقيدة الإسلامية، خلافًا لآراء بعض الفلاسفة؟",حياة روحية فقط,حياة جسدية فقط,حياة جسدية وروحية معًا,حالة من الفناء الأبدي,beginner
TEST_301,"أنا ميقات مكاني للحج، خاص بمن يتوجه من الشام ومصر والمغرب. فمن أنا؟",ذو الحليفة.,يلملم.,الجحفة.,قرن المنازل.,intermediate
TEST_836,"أنا عالم صوفي، ويُقال أني أول من تكلم في علم ""الفناء والبقاء""، وكنت تلميذاً للسري السقطي ومعاصراً للجنيد. فمن أنا؟",المحاسبي,أبو سعيد الخراز,البسطامي,الطوسي,beginner
TEST_874,"أنا مفهوم فلسفي، يرى ""ستيس"" أن التجربة الصوفية تنتمي إليه، فماذا أُسمى؟",عالم المثال,عالم المكان والزمان,عالم الواحد لا الكثير,عالم الحس,beginner
TEST_295,"إذا مات شخص وعليه قضاء من رمضان ولم يتمكن من قضائه قبل موته، فما الحكم عند الشافعية؟",يصوم وليه عنه.,لا تدارك له ولا إثم.,تخرج كفارة من تركته.,يصوم عنه وليه ويخرج كفارة.,intermediate
TEST_285,"عند الشافعية، ما  حكم زكاة الحلي المكسور إذا كان المالك ينوي إصلاحه؟",تجب فيه الزكاة دائماً.,لا تجب فيه الزكاة في الأصح.,تجب فيه الزكاة إذا مر عليه حول بعد كسره.,تجب فيه الزكاة إذا كان وزنه لا يزال يبلغ نصاباً.,intermediate
TEST_1159,"إذا صرّح الراوي المدلِّس (تدليس إسناد) بأنه لم يسمع الحديث مباشرة من الشيخ الذي دلّس عنه، فماذا يصبح وصف حديثه في هذه الحالة؟",يبقى مدلساً لأنه اعترف.,يصبح مرسلاً أو منقطعاً,يصبح كذباً صريحاً.,يصبح صحيحاً متصلاً.,beginner
TEST_47,"إذا قام دليل على تخصيص اللفظ العام، فما هي درجة ثبوت الحكم للأفراد الباقين بعد التخصيص؟",يبقى ثبوت الحكم لهم قطعياً.,يصبح ثبوت الحكم لهم ظنياً لا قطعياً.,يُلغى الحكم عنهم تماماً.,يُستحب لهم تطبيق الحكم.,beginner
TEST_793,"في أي عام هجري توفي الزاهد إبراهيم بن أدهم، الذي يُشار إليه غالبًا كأمير بلخي ترك مُلكه وتفرغ للعبادة والزهد؟",١٥٠ هـ,١٦٢ هـ,١٧٥ هـ,٢٠٠ هـ,beginner
TEST_399,"، استخلفني النبي صلى الله عليه وسلم على المدينة عندما خرج لمطاردة كرز بن جابر الفهري في الغزوة التي تُعرف أيضاً باسم ""بدر الأولى"". فمن أنا؟",سعد بن معاذ,سعد بن عبادة,زيد بن حارثة,أبو سلمة المخزومي,beginner
TEST_59,"استناد الإمام مالك إلى أن الوالدة رفيعة القدر لا تُلزم بإرضاع ولدها، تخصيصاً لعموم قوله تعالى {وَالْوَالِدَاتُ يُرْضِعْنَ أَوْلاَدَهُنَّ}، يعتمد على أي نوع من أدلة التخصيص المنفصلة؟",النص.,القياس.,العرف.,حكمة التشريع.,beginner
TEST_1061,من هم الإخوة الثلاثة من بني جمح الذين عادوا من الحبشة؟,"عثمان بن مظعون، السائب بن عثمان، وقدامة بن مظعون.","عثمان بن مظعون، قدامة بن مظعون، عبد الله بن مظعون.","السائب بن عثمان، قدامة بن مظعون، عبد الله بن مظعون.","عثمان بن مظعون، السائب بن عثمان، عبد الله بن مظعون.",intermediate
TEST_1080,"بماذا وصف الأعشى حاله في قصيدته التي يمدح فيها الرسول صلى الله عليه وسلم، خاصة فيما يتعلق بالمال والعمر؟",بأنه فقير طوال حياته ولا يجد المال.,"بأنه دائم السعي لطلب المال، وقد فقد الكثير من كهوله وثروته.",بأنه زاهد في المال ولا يلتفت إليه.,بأنه جمع مالًا كثيرًا في شبابه ولم يفقده.,intermediate
TEST_113,"وفقا للمذهب الشافعي، ما حكم الاغتسال قبل الخروج لأداء صلاة الاستسقاء؟",واجب على الإمام والمأمومين.,يُسنّ الاغتسال.,لا أصل له في السنة ويُعد بدعة.,مكروه لأنه قد يؤدي إلى الإسراف في الماء.,beginner
